head,tail
434,71447
488,10399
488,21016
488,23947
488,33962
488,42976
488,43087
488,57118
488,58469
488,61727
488,66172
488,68192
488,68400
488,72339
488,72678
488,74734
488,75176
488,75216
488,77147
488,78085
488,78522
488,84867
488,86348
488,86616
488,87165
488,87166
488,87167
488,87168
488,87169
488,87388
488,87484
488,88489
488,89451
488,90196
488,91969
488,92767
488,92768
488,93971
488,98339
488,98641
488,99482
488,99674
488,100862
488,101327
488,105137
488,107017
488,107212
488,109863
488,110611
488,111200
488,111325
488,111642
488,111660
488,111671
488,111676
488,111680
488,112134
488,112135
488,112154
488,112897
488,114512
488,115488
488,116016
488,116882
488,117302
488,117396
488,118164
488,118300
488,119299
488,120660
488,121712
488,121737
488,122262
488,122777
488,122999
488,123409
488,124121
488,125860
488,128164
488,138878
488,141005
488,141220
523,545
552,85154
552,90028
552,90029
552,106333
552,141005
1078,1177
1078,1274
1078,2064
1078,2108
1078,2284
1078,2547
1078,5296
1078,6205
1078,8369
1078,31594
1078,35782
1078,52780
1078,61887
1078,65556
1078,103602
1078,103603
1078,103604
1127,3143
1127,3496
1127,3920
1127,10140
1127,53778
1127,112154
1127,124489
1127,125860
1177,6205
1177,35782
1274,2064
1274,2547
1274,31594
1274,52780
1274,61887
1274,65556
1436,1624
1436,1743
1436,9902
1436,9904
1529,12027
1624,1743
1624,9902
1624,9904
1743,9902
1743,9904
2064,2547
2064,31594
2064,52780
2064,61887
2064,65556
2108,2284
2108,5296
2108,8369
2147,29763
2284,5296
2284,8369
2340,2388
2340,2975
2340,4711
2340,10307
2340,10399
2340,85530
2340,87484
2340,88737
2388,2975
2388,4711
2388,10307
2388,10399
2388,85530
2388,87484
2388,88737
2547,31594
2547,52780
2547,61887
2547,65556
2605,4186
2605,66054
2605,72778
2605,89725
2605,94755
2975,4711
2975,10307
2975,10399
2975,85530
2975,87484
2975,88737
3055,4517
3055,8454
3055,9902
3055,9904
3055,14130
3055,15140
3055,24034
3055,25162
3055,42728
3055,43158
3143,3496
3143,3920
3143,10140
3143,53778
3143,112154
3143,124489
3143,125860
3207,9227
3207,29746
3230,5506
3230,54361
3496,3920
3496,10140
3496,10307
3496,10399
3496,11951
3496,53778
3496,112154
3496,124489
3496,125860
3920,10140
3920,53778
3920,112154
3920,124489
3920,125860
4186,66054
4186,72778
4186,89725
4186,94755
4517,8454
4517,9902
4517,9904
4517,14130
4517,15140
4517,24034
4517,25162
4517,42728
4517,43158
4711,10307
4711,10399
4711,85530
4711,87484
4711,88737
5239,15243
5239,16868
5239,16928
5239,17566
5239,21295
5239,30207
5239,42976
5239,43087
5239,46442
5239,49826
5239,52009
5239,58819
5239,60844
5239,64987
5239,67370
5239,75216
5239,77147
5239,81643
5239,81915
5239,83725
5239,86380
5239,86381
5239,86615
5239,86616
